start	end	text
867800	869523	No one is speaking about EQ.
869703	870344	No one.
870784	871606	It's so important.
871806	872106	Yes.
872407	875050	Because all we're speaking of now is AI.
875070	879356	And I don't mind it if, as you said, if it's controlled, if I know how to use it.
880638	883282	But speaking of
883810	898053	Speaking of AI, how much are you supporting new projects or entrepreneurs that are actually infusing AI in their schemes or in their industries?
898855	900818	Tremendously, we need to leverage AI.
901800	910514	AI is here to stay, and it is a tremendous asset that we have in order to be more productive
910850	913575	find cures to diseases, all kinds of things.
914296	915919	But the problem is not AI.
916159	917982	The problem is how we use AI.
918984	924634	And what we're finding is that about 60% of the class is getting dumber and lazier using AI.
925295	927338	The other 40% are really taking off.
928019	932066	So, you know, and this term is called cognitive offloading.
932247	934971	I have a TEDx talk in my LinkedIn that you can see on that.
935612	936594	But essentially,
936802	946495	we're trying to create a sense of urgency because if 60% of the class in universities and we've seen it here in Saudi Arabia, we've seen it in the US and Europe, it's a reality.
946515	949439	60% of the class is getting dumber and lazier.
950220	953244	If you don't use your brain, you lose it.
953965	955147	It's like a must.
955627	960574	And so we need to teach young people to do critical thinking.
960594	963658	You went to school before AI.
964279	965741	So you had to do critical thinking.
965861	966482	So did I.
966946	971512	But today, if you're a young person in school, you don't need to do critical thinking.
971573	972995	You can let AI do it for you.
973555	979444	And so you've never learned to use your brain, which is amazing.
979764	980245	Exactly.
980325	984391	So this is like a drug if you don't control it.
984972	987716	And so we're here trying to create a sense of urgency.
987756	989458	We're talking to a lot of different people.
989570	995177	We're trying to create a movement around the right use of AI, the ethical use of AI.
995738	999743	Because otherwise, we run the risk of losing generations of people.
1001305	1002086	I totally agree.
1002246	1012358	And it's hitting me to the core because once like, you know, when tragedy started to become part of our lives, yes, we kind of used it in the beginning.
1013420	1018386	But I felt that the time I'm spending on finishing a task,
1018722	1025309	If I was working on a task that takes five days, I can now finish it in less than a day.
1026470	1031715	But yes, I'm honest, I felt so very lazy.
1031856	1033057	I felt so very dumb.
1033197	1034198	The imposter syndrome.
1034458	1034819	Yeah.
1035179	1036941	When you feel like, oh my God, what have I done?
1037121	1037822	I didn't do it.
1037842	1038142	Yeah.
1039263	1042246	So did you look me up using chat TBT before this?
1042567	1043087	No, actually, no.
1043608	1044829	I looked you normally.
1044929	1045810	I searched the web.
1045890	1049500	I swear, I even have them open.
1049901	1060210	What I opened is actually a very long article about your presence on social media linked in and on Twitter and on X.
1060482	1061784	And this is what I learned.
1061844	1067152	And I opened your LinkedIn profile because I wanted to see the human behind the professor.
1067192	1075946	And I saw a lot of amazing and amazing pictures for you with your colleagues, people you meet, your alumni.
1076446	1081975	And I'm actually waiting for our selfie inside the podcast truck so that we post it later on.
1082215	1082536	Great.
1082776	1084298	And so, no, I did not.
1084659	1086061	Yeah, no, it's very important.
1086682	1089426	The ethical use of AI is very important today.
1089922	1091084	But we need to embrace it.
1091284	1092045	AI is the future.
1093227	1097192	We were speaking of something pretty nice and amazing and I want you to explain it.
1097252	1101157	What's your theory of the Monday and Friday people?
1102459	1109729	So yeah, in my school I am known for telling people that there's two types of people in the world.
1109749	1110650	Yeah.
1110670	1113234	Friday people and Monday people.
1113454	1113674	Yeah.
1113975	1116038	Friday people hate what they do all week.
1116779	1119282	Monday people look forward to Mondays.
1120066	1124432	In your language, it's Thursday people and Sunday people.
1124672	1125113	Yeah, true.
1125153	1127797	80% of the world are Friday people.
1129179	1130601	I mean, it's so sad.
1130641	1134766	But you were at your last job, eight years.
1134987	1135868	Yeah.
1135888	1139633	Maybe when you left, you realized that you'd had to get out of your comfort zone.
1140094	1142998	But maybe you had also become a Friday person.
1144460	1145161	I might have.
1145321	1146423	I haven't.
1146943	1148946	Where you were looking forward to the weekend.
1149634	1155823	And, you know, we're living in a world where people are looking for meaning in their lives more than ever before.
1156524	1156624	True.
1157205	1159769	And your job is 40% of your life.
1161291	1165438	So if you're a Friday person at work, it's the saddest thing in the world.
1166800	1176694	And so I'm trying to encourage my students everywhere and everyone that, you know, life's too short to be a Friday person.
1177275	1177376	True.
1177596	1179058	You need to find a way
1179330	1180972	to really enjoy what you're doing.
1181333	1183776	Because when you enjoy what you're doing, it doesn't feel like work.
1184617	1184838	Yes.
1185759	1186620	I totally agree.
1187582	1188343	I mean, look at you.
1188383	1189905	You're not working right now, are you?
1189965	1190085	No.
1190205	1190846	You're having fun.
1191046	1191847	I'm having fun.
1191888	1196254	I've had fun since the very first day I worked.
1196274	1196694	Wallah.
1196955	1197335	Wallah.
1197696	1204545	You know something when you said that if you don't dream every day, your father's saying?
1204585	1205106	Yeah.
1205282	1207485	My first dream was when I was seven years old.
1207885	1212191	I always wanted to become the next Middle Eastern Oprah Winfrey.
1213213	1214635	This has been my dream.
1215015	1215956	It's never too late.
1216617	1232178	So I swear to God, since then, every decision I made in life, whether what I studied, where I went out, the extracurricular activities I made in university,
1232322	1238352	places I've been is all to build to that moment where I get to be interviewing people.
1238653	1241818	I tried, I failed, I tried, I failed.
1243421	1244262	It's never too late.
1244282	1244923	It's never too late.
1245023	1249892	I don't want to be the next Middle Eastern or Arab, Oprah Winfrey.
1249972	1252075	I want to be a very good version of myself.
1252255	1252776	Exactly.
1252796	1254639	You don't need to replicate anyone.
1254660	1258546	This is this is something I learned by time when I actually grew.
1259426	1260407	I love Oprah.
1260568	1261749	I loved her so much.
1262370	1267297	But then I also love being a normal human interviewing people for what they love.
1268018	1274947	So getting back to the Monday and Friday, you've always been a Monday type of person.
1274967	1275568	No, not always.
1276089	1280675	Well, so I was an investment banker for 21 years.
1280915	1284820	And then at the age of 42, I became a Friday person.
1285261	1288946	So I said, Halas, yalla, I got to do something else.
1289378	1291100	I became an entrepreneur for eight years.
1291901	1292962	I loved what I was doing.
1293022	1296025	And then after eight years, again, I became a Friday person.
1296606	1300010	So I said, I got my PhD and became a professor.
1300370	1302473	And so now I love what I do.
1302513	1307438	I love being a professor, but I've changed careers three times in my life.
1308319	1316829	And if you notice from investment banking to entrepreneur to professor, every time I change careers, I make less fallows.
1317469	1317970	Yeah.
1318050	1320754	Yes, of course.
1320774	1325700	Today as a professor, mafifoulous, you know, your professors don't make any money.
1326221	1326762	But you know what?
1327743	1328884	It's not all about the money.
1329686	1329906	Definitely.
1329926	1331288	They can't be all about the money.
1331328	1337676	This is the other thing that I love about the younger generation is that they want more from their lives.
1338377	1340740	See, my generation, it was all about the money.
1341381	1342883	Making more money, making more money.
1343744	1348050	But young people today, even yourself, you're a millennial, right?
1348226	1349348	I am a millennial.
1349368	1350149	Yeah, you're a millennial.
1350709	1355275	You want a job that gives you purpose, gives you meaning.
1355295	1360883	And the money's good, but the money will come, but the money is not the most important thing.
1361604	1372959	And so I really respect that in young people today, because I think, again, being a Monday person is about waking up in the morning and looking forward to what you're doing.
1373880	1375122	And it can't be the money.
1376226	1377067	It can't be the money.
1377387	1385015	The money just, it's, you know, Simon Sinek says, what is your why in life?
1385895	1388038	It's not what you do or how you do it.
1388618	1389879	It's why you do what you do.
1390960	1392702	And that's what makes the whole difference.
1393783	1394844	I love this.
1394864	1395124	Okay.
1395545	1404914	Tell me a lesson that you actually learned from a person you taught and taught or mentored.
1405442	1411271	Lesson that I actually learned from a person I taught or mentored.
1413454	1422508	So I've been an investment banker for 21 years and I did a lot of contracts.
1423309	1434386	I did a lot of different things where at the end of the day you had sometimes legal documents to protect you.
1435298	1438562	And about four years ago, I met a student.
1438602	1439523	She wasn't my student.
1439543	1440644	She was a master's student.
1441485	1446071	Um, but I mentored her for a while and we became business partners.
1447152	1458626	And one of the things she told me was when you have the same values as someone else, you don't really need contracts and things like that.
1458666	1462450	If you really, really believe that you have the same values and,
1463074	1466978	We've been business partners now for four years without a contract.
1467819	1468319	Amazing.
1468940	1470821	Because we both have the same values.
1470962	1479189	And finding, I don't recommend this for most people, but finding the right business partner is truly special.
1480511	1482132	It's not easy to find business partners.
1482312	1484635	They always say, don't do business with your family.
1484695	1486316	Don't do business with friends.
1487037	1488018	Have you ever played Monopoly?
1488378	1488799	Of course.
1488839	1489800	You're always getting into fights.
1490000	1492402	Of course.
1493922	1500789	That is a lesson that I learned that none of the legal documents in any of this stuff in life makes a difference.
1501449	1510598	When you're dealing with people that have your same values, you don't have to worry about those things.
1510618	1512981	I love this, and I totally second it.
1513001	1518526	Which is part of what you were saying earlier, that I don't feel good charging for something like this.
1519367	1522450	I think it's important to
1522818	1531969	go back to values because we're living in a society nowadays where people are not promoting the celebration of values.
1533711	1542602	It's all about less emphasis on family, less emphasis on religion, less emphasis on culture.
1542622	1549630	And it's much more about materialistic, just instant gratification.
1549670	1552594	And there's no values in that.
1553346	1561656	And so we have to go back to values because at the end of the day, that's what you take with you.
1562276	1575451	And one of the things that we've noticed with AI is when we've surveyed these young people that know how to use AI and use it well, they have, in many cases, they have ethics.
1576392	1576633	Yes.
1577193	1581298	Because they realize that if they use AI the wrong way and just
1581890	1586955	don't think anymore and let AI do all the work and then they get a good grade for not doing it.
1588556	1589457	They can't do it that way.
1589497	1591319	They realize that's not them.
1591359	1596724	And so you find that a lot of these people that really know how to use AI, they have values.
1597104	1599146	And one of their values is their work ethic.
1599907	1601108	They don't believe in a free lunch.
1601589	1608836	They don't believe in that they deserve anything out of the sky, that they have to work for everything that they do.
1609716	1611378	My father told me when I was a kid,
1611810	1621042	He said, you know, someday you'll have a job, and it's not about what your company can do for you, but what you do for your company.
1621062	1622283	He's saying gems.
1623945	1630053	And, and, you know, I, when I was 15 years old, 14 years old, I was, I had a paper out.
1630093	1631094	I delivered the newspaper.
1631635	1632216	I love this.
1632416	1637022	It was my way of, you know, because I had to learn what the value of money is.
1637062	1637623	Yeah.
1637643	1640306	And so if I use AI today, I mean, I'm,
1640546	1660562	65 so you know I can maybe be a little lazy with AI but if I was a young person I'd be feeling like I have to learn something but we see a lot of students that they don't care it's like I'm just going to let AI do the work for me and I'm gonna get a good grade and that's not good because our brain is like a muscle and if we don't use it we lose it.
1662338	1675878	I, I feel something in my brains now worked when you said it because I'm trying to use it more because it didn't, it did not even hit only my brains, but every atom of my being.
1676419	1679403	Because yeah, if I don't train it, I will lose, I don't want to lose it.
1679523	1684771	I want it to be fresh and young and I love this.
1684991	1685432	Okay.
1685572	1687795	So what did your father do for a living?
1688196	1692242	My father was in the US Navy and then he retired and was an engineer.
1692898	1697344	So you actually also learned some, not some, but like discipline.
1697584	1698646	Lots of discipline.
1698666	1702812	I mean, discipline is important, but he taught discipline by example.
1703633	1704975	He never said to me, don't smoke.
1706216	1708640	He just showed me the effects of smoking.
1709120	1709541	Yeah.
1709561	1711083	He never said to me, don't do drugs.
1711143	1713086	He just showed me the effects of doing drugs.
1713767	1718573	And so when you learn that way, it has more impact on you.
1719174	1719575	Yeah.
1719595	1721938	Because, you know, people are rebellious.
1722018	1722519	Exactly.
1722559	1723860	Someone tells you, don't do that.
1723920	1724361	You do it.
1724601	1725062	Of course.
1725583	1725843	Yeah.
1726864	1729748	It's like curiosity and all those things.
1729848	1739280	And so, yeah, I think that there's a way of doing things, of being a role model.
1739761	1742644	The buck stops with you, as they say.
1742965	1743305	Yeah.
1743325	1750354	You have to be the role model in the house when you have a family, because that's the only way that you're going to be taken serious.
1750882	1753866	I have four younger brothers and sisters.
1754247	1759634	And so I have a lot of kids in my family.
1759674	1762979	And what's the lesson that you would teach yourself to your brothers?
1764742	1770830	I think the most important lesson is that health is wealth.
1772272	1772953	We forget that.
1773875	1779122	And only when there's a tough situation that you come to realize how important health is.
1779874	1781636	And your family has to be number one.
1782457	1783879	Your family has to be number one.
1784700	1789425	But health, you know, without health, you can be the luckiest person in the world.
1789465	1793970	But if you don't have health, no faloose in the world will make up for it.
1794391	1795172	Yeah.
1795192	1803622	So I was standing here like the last three days, and I go home, my feet are hurting.
1803642	1807506	And then I see someone who is
1808546	1811689	an amazing human being who's handicapped.
1811809	1817434	She's sitting on a wheelchair and she's moving and she's so happy and she's so enthusiastic.
1817494	1818676	And I want to be her friend.
1818736	1823220	And I just say to myself, are you crazy?
1823280	1828305	You went home yesterday crying because your feet, but at least you were, you were walking.
1828925	1830166	We take so much for granted.
1831047	1831287	Yeah.
1831688	1834090	We take so much for granted.
1834110	1838194	You know, another lesson my father taught me when he was
1838402	1839243	about to die.
1839844	1843970	My father died of liver cancer and he was in his 80s.
1844651	1845493	May your rest in peace.
1845653	1846053	Thank you.
1846274	1856389	And he said to me, be careful with life because many times you will never regret the things you've done in your life.
1857130	1859273	But you will regret the things you haven't done.
1860895	1863459	And so make sure you live a life of no regrets.
1864541	1867986	And that's very important because you could say
1868322	1872428	Like you, you were eight years at that company, you could have said, oh, I'm going to stay another two.
1873009	1874051	And then five years go by.
1874391	1874692	Yeah.
1874712	1876595	And then you've been there for like 12 years.
1877416	1882163	You know, you have to, and Steve Jobs said this, never settle in your life.
1883385	1894182	You know, you have to really wake up to the fact that you shouldn't settle, you shouldn't feel bad about, you know, experiences that you have.
1894743	1896786	It's very important not to have any regrets.
1897282	1899405	And so you need to live a life of no regrets.
1899465	1904352	You need to take every opportunity, as we said at the beginning, even if you're not sure you can do it, jump into it.
1904993	1905734	Life's too short.
1906135	1906876	Life's too short.
1906956	1907938	You need to be ambitious.
1908739	1909880	You need to have adrenaline.
1910421	1912444	You know, adrenaline is what keeps you going.
1912464	1914147	A little bit of stress is good too.
1914167	1915148	Don't be afraid of stress.
1915208	1916310	It's got to be healthy stress.
1916991	1918173	But you need to be alive.
1918193	1920456	You need to feel alive.
1920476	1924562	Do you second people being happy or grateful or both?
1927010	1929573	I mean, I don't think they're mutually exclusive.
1929853	1931635	I think we always have to be grateful.
1931975	1932576	Yeah.
1932596	1935139	You know, we have to thank God every day that we're alive.
1935600	1937522	And this is something that my mother taught me.
1938423	1938983	My mother is 95.
1939003	1939163	Oh.
1939183	1942247	95.
1943108	1944129	And I love this.
1944409	1945771	She loves life.
1947272	1948494	She just loves life.
1948714	1952178	Every day she wakes up and she's like, she takes, she looks at herself in the mirror.
1952238	1953379	She fixes herself up.
1953439	1955922	She says, I'm going to look the best I can.
1956578	1961604	because I love every moment of this life and I'm grateful for every moment of this life.
1962665	1973278	And I think that's priceless and that she taught me that and I think it's priceless to really realize that we don't know how many days we have left in our life.
1974460	1978645	It's not like we're a carton of milk that has an expiration date.
1978665	1983090	We don't know what our expiration date and it could be tomorrow, it could be next week, it could be in 50 years.
1983714	1986777	But you need to live every day as if it was your last.
1988699	1989220	I love this.
1989320	1997028	And I love how, how did your parents affect your values, your being?
1997088	2002434	And I love it when people tell me lessons that they learned from their parents.
2003615	2006919	They are our first school, you know, our first friends.
2006979	2008180	That's right.
2008200	2010223	And that's why, I mean, that's so important.
2010283	2013426	But, you know, today it's more difficult because
2013730	2016354	Most households both parents work.
2016374	2021663	Yeah And then, you know, how much quality time do they spend with their kids?
2022304	2041394	True We're living in a country today where the divorce rate is going through the roof and You know, it's it's a challenge to raise kids in a single parent home or even when both parents are working sometimes the nanny is raising the kids so
2042466	2043467	It's a challenge.
2043487	2050737	And unfortunately, those years of a child are so important in terms of who they're going to become in the future.
2050877	2057445	The first seven years, the first five years, I spent my first seven years with my grandmother.
2057505	2063012	And she was like, I was the first grandchild who was born next to her.
2063052	2066257	The others were born in other countries.
2066297	2067879	So I was like her princess.
2068119	2070482	And even my nickname was
2070850	2075094	like a part of a princess, but in Arabic, you know, she takes a part of it.
2076095	2090670	And I owe every single, again, atom of my being now for how God shaped me for my grandmother, for my mother, for my father, for my sister, family, and my best friends.
2090970	2098898	They are the ones who made me know life and for my professors, for my teaching assistants, for my teachers.
2099010	2106462	the ones who saw something in me and decided to, to like tell me, go on it.
2107503	2116657	So I think we're coming to an end, but closed in your life in a way or not in a way that is reject in a rejection form.
2117178	2118160	And it changed your life.
2118540	2118801	Okay.
2118821	2124850	Can you tell me a door that when it was,
2124994	2131023	closed or in a form of rejection, it actually taught you a lesson.
2131064	2138055	So, since we are at the door's closing, opening.
2138836	2145526	My father was in the military, as I said to you, and I was obsessed as a child to go on to the military as well.
2146728	2151376	And so the door wasn't closed by the military, but my father closed it for me.
2152337	2152978	He said,
2153346	2158494	He prohibited that I would go into the military because he said, I would make a life out of it.
2159776	2161459	And you need to have a life in your life.
2163142	2175642	And I was very upset for several years, but then I realized how right he was that I was able to have a life as well as a professional life.
2176263	2180370	And I see so many people in the military that it becomes their life, you know,
2180450	2184534	They don't have, they can take care of their families, all that.
2184554	2189079	And so that is one door that I'd always dreamt of going through as a child.
2189139	2190860	And it was closed.
2191781	2194184	And you actually lived it through the eyes of your father.
2194224	2195905	Yes, I lived it through the eyes of my father.
2196366	2200290	But he was based on land, you know, not in combat.
2200750	2202812	And so he was able to spend time with the family.
2203493	2204774	But I was willing to go.
2205375	2206776	Yeah, to go places.
2206876	2208658	Go places and things.
2208770	2216179	I'm glad that he forced that decision on me, because it has had a big impact on my life.
2216199	2220564	I'm glad too, because if he hasn't imposed this, I don't know if I'll be meeting you here.
2220924	2221905	Probably not.
2222346	2230195	I don't know, unless I meet you somewhere in a military place, and I hope I'm not making any trouble.
2233499	2236402	You are an educator, an innovator.
2236834	2238496	and a network catalyst.
2238516	2240459	Do you know what I call myself on LinkedIn?
2240899	2241080	What?
2241440	2242762	A human catalyst.
2242782	2243543	Oh, that's nice.
2243703	2244304	I believe that.
